id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,CF001,CF002,education,education[other],IQ001,sunburst[enjoyable],sunburst[likable],sunburst[pleasing],sunburst[nice],sunburst[appealing],sunburst[aesthetic],sunburst[pleasant],sunburst[clear],sunburst[clean],sunburst[symmetric],beamtree[enjoyable],beamtree[likable],beamtree[pleasing],beamtree[nice],beamtree[appealing],beamtree[aesthetic],beamtree[pleasant],beamtree[clear],beamtree[clean],beamtree[symmetric],startree[enjoyable],startree[likable],startree[pleasing],startree[nice],startree[appealing],startree[aesthetic],startree[pleasant],startree[clear],startree[clean],startree[symmetric],startree[agree],END,interviewtime,groupTime7643,PIDTime,CF001Time,CF002Time,groupTime7644,educationTime,groupTime7645,IQ001Time,groupTime7647,sunburstTime,groupTime7662,beamtreeTime,groupTime7663,startreeTime,groupTime7646,ENDTime,status,gender,age
170,2022-03-27 00:42:08,7,en,1181613449,2022-03-27 00:39:33,2022-03-27 00:42:08,Y,Y,-oth-,"studying for BA, but have not received it yet",,4,4,4,4,4,4,4,5,5,4,3,2,2,2,2,4,2,4,5,5,2,2,2,2,2,2,2,2,1,1,6,,157.19,12.39,,,,29.68,,37.42,,19.93,,32.29,,22.16,,3.32,,AWAITING REVIEW,Male,20
171,2022-03-27 00:46:50,7,en,590041381,2022-03-27 00:39:34,2022-03-27 00:46:50,Y,Y,A1,,,3,3,4,4,4,5,4,4,4,6,4,4,4,4,4,5,4,4,4,6,3,4,3,3,5,4,3,5,2,3,6,Nope.,439.99,93.83,,,,10.97,,146.66,,43.12,,31.67,,104.88,,8.86,,AWAITING REVIEW,Male,28
172,2022-03-27 00:41:45,7,en,1298679423,2022-03-27 00:39:34,2022-03-27 00:41:45,Y,Y,A2,,,5,4,6,5,6,5,5,5,6,6,3,3,3,3,3,6,2,3,3,2,5,4,5,5,5,6,5,3,3,2,6,,133.87,10.79,,,,4.4,,39.41,,21.07,,22.44,,33.02,,2.74,,AWAITING REVIEW,Male,31
173,2022-03-27 00:42:13,7,en,1387770136,2022-03-27 00:39:34,2022-03-27 00:42:13,Y,Y,A1,,,3,3,2,4,1,3,3,7,1,1,4,4,1,4,2,2,2,3,2,1,5,5,5,6,6,6,6,5,4,1,6,,163.31,18.88,,,,12.34,,18.74,,27.07,,49.8,,33.56,,2.92,,AWAITING REVIEW,Male,23
174,2022-03-27 00:42:21,7,en,550358639,2022-03-27 00:39:35,2022-03-27 00:42:21,Y,Y,A1,,,4,4,4,4,4,1,4,6,7,5,1,1,1,1,1,1,1,3,6,1,1,2,1,1,1,1,1,1,2,1,6,,168.09,12.19,,,,30.59,,13.38,,41.07,,34.59,,32.26,,4.01,,AWAITING REVIEW,Female,19
175,2022-03-27 00:42:25,7,en,2009496350,2022-03-27 00:39:35,2022-03-27 00:42:25,Y,Y,A2,,,4,3,3,4,4,3,3,4,3,3,3,2,3,3,3,2,3,4,3,2,3,3,3,2,2,1,3,3,2,1,6,,171.81,33.08,,,,7.22,,14.35,,18.48,,27.18,,68.15,,3.35,,AWAITING REVIEW,Male,31
177,2022-03-27 00:43:08,7,en,1882613294,2022-03-27 00:39:35,2022-03-27 00:43:08,Y,Y,A1,,,5,3,3,4,4,5,4,3,3,2,2,3,2,2,1,3,3,2,1,2,6,5,7,6,7,6,6,5,6,3,6,,216.62,15.71,,,,4.5,,51.31,,26.87,,53.14,,62.59,,2.5,,AWAITING REVIEW,Male,24
178,2022-03-27 00:45:31,7,en,1553650487,2022-03-27 00:39:38,2022-03-27 00:45:31,Y,Y,A1,,,5,7,7,7,7,7,7,4,7,7,1,4,3,7,1,4,3,4,3,5,4,5,4,4,7,3,6,5,7,5,6,The tube chart could have been more appealing if the edges weren't too jagged to be honest,356.19,31.08,,,,14.49,,37.2,,100.34,,41.3,,48.43,,83.35,,AWAITING REVIEW,Male,26
179,2022-03-27 00:42:47,7,en,421156216,2022-03-27 00:39:39,2022-03-27 00:42:47,Y,Y,A1,,,6,7,7,6,7,6,7,7,7,5,4,4,4,4,5,3,4,1,3,1,4,2,3,2,4,1,3,3,3,1,6,,191.24,30.08,,,,5.47,,39.51,,29.94,,37.92,,43.87,,4.45,,AWAITING REVIEW,Female,26
181,2022-03-27 00:42:23,7,en,971579170,2022-03-27 00:39:41,2022-03-27 00:42:23,Y,Y,A1,,,1,2,1,4,2,2,2,4,6,3,3,3,2,4,2,2,2,3,6,2,4,4,4,5,4,5,4,3,2,2,6,,166.12,31.17,,,,11.89,,16.67,,41.88,,27.77,,32.42,,4.32,,AWAITING REVIEW,Female,24
182,2022-03-27 00:41:43,7,en,1338747058,2022-03-27 00:39:41,2022-03-27 00:41:43,Y,Y,A1,,,4,2,2,3,2,2,4,4,5,4,1,1,2,1,1,1,1,1,2,1,1,3,2,3,1,3,1,1,3,1,6,,125.78,9.89,,,,8.48,,35.33,,22.04,,21.31,,25.77,,2.96,,AWAITING REVIEW,Male,21
183,2022-03-27 00:43:06,7,en,226043136,2022-03-27 00:39:41,2022-03-27 00:43:06,Y,Y,-oth-,none yet,,3,3,3,3,2,2,4,1,2,2,3,3,2,2,2,1,2,1,1,1,3,4,4,3,3,3,3,2,3,2,6,,207.88,52.67,,,,29.27,,35.16,,28.81,,29.19,,29.96,,2.82,,AWAITING REVIEW,Male,19
184,2022-03-27 00:42:07,7,en,1529536939,2022-03-27 00:39:41,2022-03-27 00:42:07,Y,Y,A1,,,6,5,6,5,5,5,6,6,5,5,1,2,2,2,1,2,2,1,3,2,4,4,3,5,3,2,2,3,4,3,6,,148.68,26.53,,,,6.83,,22.2,,23.47,,28.03,,36.65,,4.97,,AWAITING REVIEW,Female,29
185,2022-03-27 00:45:00,7,en,829727045,2022-03-27 00:39:45,2022-03-27 00:45:00,Y,Y,-oth-,,,6,5,6,6,4,5,6,5,5,3,3,4,3,3,2,3,3,5,5,1,2,1,2,3,2,2,3,5,6,1,6,,318.91,52.82,,,,32.88,,78.5,,48.32,,61.06,,41.75,,3.58,,AWAITING REVIEW,Male,24
186,2022-03-27 00:41:44,7,en,720783103,2022-03-27 00:39:47,2022-03-27 00:41:44,Y,Y,A1,,,2,5,3,5,3,4,4,5,5,4,3,5,3,4,3,4,3,4,5,4,3,4,3,4,3,5,3,3,3,2,6,,120.1,21.01,,,,8.05,,9.5,,24.43,,22.42,,30.75,,3.94,,AWAITING REVIEW,Male,20
187,2022-03-27 00:45:12,7,en,382723247,2022-03-27 00:39:51,2022-03-27 00:45:12,Y,Y,A1,,,7,6,6,6,7,6,7,6,7,6,6,7,6,7,6,7,7,7,7,6,6,6,6,6,6,6,6,7,7,6,6,No comment.,325.75,101.94,,,,9.84,,55.92,,30.58,,39.06,,54.65,,33.76,,AWAITING REVIEW,Female,25
188,2022-03-27 00:43:52,7,en,1016277052,2022-03-27 00:39:53,2022-03-27 00:43:52,Y,Y,A1,,,2,1,1,1,2,1,1,1,1,1,4,4,4,4,3,3,3,3,3,3,6,6,6,6,5,6,6,6,6,3,6,,180.83,17.59,,,,14.62,,46.8,,51.85,,22.8,,23.28,,3.89,,AWAITING REVIEW,Female,22
189,2022-03-27 00:47:07,7,en,618541009,2022-03-27 00:39:55,2022-03-27 00:47:07,Y,Y,A1,,,6,6,5,5,6,6,5,6,6,6,1,1,2,1,2,1,2,5,1,5,5,5,3,5,5,5,3,2,2,2,6,,435.68,55.91,,,,11.59,,140.28,,119.31,,41.53,,63.16,,3.9,,AWAITING REVIEW,Female,22
190,2022-03-27 00:43:01,7,en,1609562035,2022-03-27 00:39:57,2022-03-27 00:43:01,Y,Y,-oth-,,,6,6,6,6,6,7,6,7,7,4,4,2,4,4,3,5,3,2,5,2,4,6,5,6,6,7,6,6,6,2,6,,185.74,15.08,,,,14.41,,50.32,,24.35,,35.21,,42.94,,3.43,,AWAITING REVIEW,Female,20
191,2022-03-27 00:41:48,7,en,1624843907,2022-03-27 00:40:04,2022-03-27 00:41:48,Y,Y,A1,,,4,4,5,5,5,5,5,5,4,3,2,2,2,2,2,1,2,2,2,1,6,6,5,5,3,4,5,5,3,2,6,,106.36,12.33,,,,3.93,,15.56,,26.78,,21.48,,24.01,,2.27,,AWAITING REVIEW,Male,39
192,2022-03-27 00:48:34,7,en,852523172,2022-03-27 00:40:08,2022-03-27 00:48:34,Y,Y,A1,,,4,6,5,6,6,6,5,4,6,6,6,4,4,6,6,6,4,2,6,5,2,4,1,2,4,1,1,1,1,1,6,,510.35,60.97,,,,8.22,,90.5,,65.45,,125.32,,154.09,,5.8,,AWAITING REVIEW,Male,44
193,2022-03-27 00:47:47,7,en,997043444,2022-03-27 00:40:13,2022-03-27 00:47:47,Y,Y,-oth-,High School Diploma,,5,5,4,5,4,5,4,6,4,1,4,4,4,4,4,4,4,6,4,1,3,3,3,1,3,3,4,3,3,1,6,,458.72,21.08,,,,29.73,,67.57,,204.59,,68.63,,51.92,,15.2,,AWAITING REVIEW,Female,24
194,2022-03-27 00:44:22,7,en,2067726058,2022-03-27 00:40:24,2022-03-27 00:44:22,Y,Y,A1,,,2,3,3,2,3,2,2,3,3,3,2,2,1,2,1,1,1,2,2,2,3,5,3,3,1,5,3,2,2,2,6,,242.66,13.94,,,,12.43,,102,,30.45,,30.68,,48.49,,4.67,,AWAITING REVIEW,Male,20
195,2022-03-27 00:45:03,7,en,421621003,2022-03-27 00:40:32,2022-03-27 00:45:03,Y,Y,A2,,,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,4,1,1,5,5,3,4,4,3,2,5,5,5,6,3,6,,273.65,69.38,,,,14.29,,51.09,,39.59,,38.5,,56.33,,4.47,,AWAITING REVIEW,Female,37
196,2022-03-27 00:47:12,7,en,212194673,2022-03-27 00:40:44,2022-03-27 00:47:12,Y,Y,A1,,,3,3,3,3,3,3,3,4,4,5,3,3,3,3,3,3,3,2,5,5,5,6,6,6,6,5,6,6,6,5,6,No comments.,390.53,45.11,,,,12.06,,50.29,,51.45,,79.97,,133.82,,17.83,,AWAITING REVIEW,Male,41
197,2022-03-27 00:43:05,7,en,258353911,2022-03-27 00:40:45,2022-03-27 00:43:05,Y,Y,A1,,,4,3,2,4,3,4,3,3,4,4,4,3,2,3,3,2,3,3,4,5,2,3,4,3,4,3,4,4,2,2,6,,143.33,13.39,,,,7.41,,20,,21.25,,44.65,,33.43,,3.2,,AWAITING REVIEW,Male,32
198,2022-03-27 00:44:17,7,en,922529271,2022-03-27 00:41:38,2022-03-27 00:44:17,Y,Y,A1,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,6,,165.28,33.63,,,,12.54,,18.43,,30.79,,28.2,,39.36,,2.33,,AWAITING REVIEW,Female,24
199,2022-03-27 00:52:32,7,en,91705517,2022-03-27 00:43:35,2022-03-27 00:52:32,Y,Y,A1,,,6,6,4,5,6,6,5,6,5,6,2,5,4,4,4,5,3,1,4,4,4,4,5,4,4,5,6,5,5,6,6,,540,213.45,,,,13.08,,93.88,,33.99,,52.44,,121.76,,11.4,,AWAITING REVIEW,Female,23
200,2022-03-27 00:45:32,7,en,1414722674,2022-03-27 00:43:36,2022-03-27 00:45:32,Y,Y,A1,,,5,5,5,5,5,6,5,4,5,5,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,4,5,5,6,4,6,none,119.28,14.65,,,,4.93,,28.31,,23.34,,17.15,,26.06,,4.84,,AWAITING REVIEW,Male,35
201,2022-03-27 00:45:43,7,en,1361757621,2022-03-27 00:43:39,2022-03-27 00:45:43,Y,Y,-oth-,,,6,3,4,7,5,7,3,5,6,5,7,5,7,7,6,6,5,6,6,7,5,6,5,6,7,4,5,7,7,5,6,,127.15,28.96,,,,11.42,,21.15,,14.92,,13.73,,33.15,,3.82,,AWAITING REVIEW,Male,29
203,2022-03-27 00:52:46,7,en,1561905781,2022-03-27 00:49:57,2022-03-27 00:52:46,Y,Y,A2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,3,6,Thank you for allowing me to participate in this study! I wish you success :),172.01,49.42,,,,4.22,,32.84,,15.52,,23.08,,17.75,,29.18,,AWAITING REVIEW,Male,26
204,2022-03-27 01:10:30,7,en,1916111024,2022-03-27 00:57:22,2022-03-27 01:10:30,Y,Y,A1,,,6,4,5,5,6,5,5,5,5,6,5,3,5,5,5,4,5,4,4,4,6,5,6,6,6,5,5,5,5,6,6,,790.49,7.95,,,,17.7,,6.33,,10.24,,7.39,,738.74,,2.14,,AWAITING REVIEW,Male,21
205,2022-03-27 00:59:38,7,en,1396922884,2022-03-27 00:57:23,2022-03-27 00:59:38,Y,Y,-oth-,college,,5,3,4,3,2,5,3,3,2,2,5,4,4,4,6,3,4,6,4,3,2,3,4,4,3,5,3,3,3,4,6,,139.71,16.65,,,,17.88,,15.54,,57.91,,10.45,,17.32,,3.96,,AWAITING REVIEW,Male,24
206,2022-03-27 00:58:47,7,en,5262107,2022-03-27 00:57:26,2022-03-27 00:58:47,Y,Y,A1,,,5,5,4,5,3,5,5,5,4,4,3,4,3,3,3,3,4,4,3,3,5,5,5,4,4,5,4,4,5,5,6,,84.01,11.72,,,,6.14,,22.61,,11.66,,16.34,,12.02,,3.52,,AWAITING REVIEW,Male,22
207,2022-03-27 01:00:14,7,en,1936015519,2022-03-27 00:57:26,2022-03-27 01:00:14,Y,Y,A1,,,1,2,1,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,1,3,3,2,1,6,,172.1,18.98,,,,9.8,,46.08,,36.48,,17.94,,38.79,,4.03,,AWAITING REVIEW,Male,22
208,2022-03-27 01:07:08,7,en,1392587835,2022-03-27 00:57:29,2022-03-27 01:07:08,Y,Y,A1,,,5,5,5,5,5,5,5,5,5,3,3,3,3,4,3,4,3,3,4,3,4,6,4,5,4,5,4,5,5,2,6,no,580.59,226.98,,,,68.01,,63.79,,20.42,,50.2,,142.17,,9.02,,AWAITING REVIEW,Female,48
209,2022-03-27 01:01:22,7,en,1462662073,2022-03-27 00:57:30,2022-03-27 01:01:22,Y,Y,A1,,,3,2,3,4,2,4,3,5,5,3,2,2,2,3,2,2,2,4,4,1,4,4,4,5,5,4,5,4,4,4,6,,236.08,57.74,,,,6.8,,38.73,,40.12,,48.59,,39.91,,4.19,,AWAITING REVIEW,Male,22
210,2022-03-27 01:02:44,7,en,1461400667,2022-03-27 00:57:30,2022-03-27 01:02:44,Y,Y,-oth-,Highschool Diploma ( currently Undergrad in University),,6,6,5,4,5,6,6,1,5,7,7,4,7,7,5,7,6,1,1,5,5,3,4,3,5,6,2,1,1,1,6,,316.59,70.04,,,,72.58,,60.13,,46.7,,26.36,,35.32,,5.46,,AWAITING REVIEW,Male,22
211,2022-03-27 01:02:01,7,en,1534726189,2022-03-27 00:57:30,2022-03-27 01:02:01,Y,Y,A2,,,4,4,5,4,4,5,5,5,5,4,4,3,4,4,3,5,4,2,4,3,4,4,3,4,3,4,3,4,5,3,6,,274.04,22.87,,,,48.74,,50.71,,32.02,,28.6,,88,,3.1,,AWAITING REVIEW,Male,26
212,2022-03-27 01:02:18,7,en,1050306609,2022-03-27 00:57:31,2022-03-27 01:02:18,Y,Y,-oth-,High school diploma,,5,5,5,5,5,6,5,6,6,5,3,2,3,3,2,5,3,2,2,1,5,5,5,5,5,5,5,6,4,5,6,,290.01,96.44,,,,21.34,,36.67,,28.19,,43.68,,59.12,,4.57,,AWAITING REVIEW,Female,20
213,2022-03-27 00:59:27,7,en,1558541422,2022-03-27 00:57:31,2022-03-27 00:59:27,Y,Y,A1,,,4,6,5,5,6,4,6,7,7,6,7,5,6,7,6,7,5,7,5,7,2,2,2,3,5,4,1,3,2,1,6,,117.72,10.33,,,,7.69,,14.15,,24.2,,23.08,,35.25,,3.02,,AWAITING REVIEW,Male,18
214,2022-03-27 01:00:17,7,en,180458183,2022-03-27 00:57:31,2022-03-27 01:00:17,Y,Y,-oth-,High School Diploma,,5,5,5,5,6,5,5,3,5,5,5,5,2,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,,169.61,19.83,,,,70.94,,27.97,,15.07,,14.75,,18.1,,2.95,,AWAITING REVIEW,Male,24
215,2022-03-27 00:59:25,7,en,1047531303,2022-03-27 00:57:31,2022-03-27 00:59:25,Y,Y,A2,,,5,5,5,5,5,6,6,7,5,6,3,3,3,4,3,4,3,3,3,2,5,4,4,5,4,5,4,4,5,2,6,,116.3,11.19,,,,4.05,,21.97,,21.21,,28.49,,25.82,,3.57,,AWAITING REVIEW,Male,32
216,2022-03-27 00:58:49,7,en,2080707274,2022-03-27 00:57:32,2022-03-27 00:58:49,Y,Y,A1,,,5,5,5,5,5,5,5,3,5,6,2,2,2,2,2,2,2,2,2,2,4,5,5,5,5,4,4,5,4,3,6,,80.92,14.04,,,,5.92,,6.62,,16.66,,12.99,,21.72,,2.97,,AWAITING REVIEW,Female,24
217,2022-03-27 00:59:16,7,en,1652528165,2022-03-27 00:57:35,2022-03-27 00:59:16,Y,Y,A1,,,3,2,3,3,3,4,2,3,5,3,2,2,2,2,2,2,2,2,2,4,1,1,1,1,1,1,1,1,1,3,6,,103.89,18.87,,,,6.82,,16.29,,23.73,,17.07,,18.11,,3,,AWAITING REVIEW,Male,30
218,2022-03-27 00:59:37,7,en,423632619,2022-03-27 00:57:35,2022-03-27 00:59:37,Y,Y,A1,,,4,5,4,5,5,6,5,6,5,6,3,5,3,2,5,5,2,3,3,5,1,1,1,1,1,1,1,1,1,1,6,,125.62,8.72,,,,6.43,,12.12,,23.45,,29.71,,22.78,,22.41,,AWAITING REVIEW,Female,23
219,2022-03-27 00:59:56,7,en,2083770783,2022-03-27 00:57:36,2022-03-27 00:59:56,Y,Y,A1,,,5,6,6,5,5,6,6,5,6,4,3,3,4,3,3,4,3,2,2,1,4,4,4,4,4,5,4,5,3,2,6,,143.19,11.58,,,,10.1,,33.3,,21.59,,31.98,,30.7,,3.94,,AWAITING REVIEW,Male,26
220,2022-03-27 01:00:56,7,en,978357814,2022-03-27 00:57:47,2022-03-27 01:00:56,Y,Y,A1,,,4,5,3,5,4,3,3,5,5,2,1,3,4,2,4,1,3,2,2,2,4,4,4,6,3,3,5,5,4,2,6,,192.35,35.61,,,,10.46,,42.34,,24.38,,31.7,,44.72,,3.14,,AWAITING REVIEW,Female,21
221,2022-03-27 01:03:16,7,en,1366682049,2022-03-27 00:58:24,2022-03-27 01:03:16,Y,Y,-oth-,High school diploma,,7,6,5,5,5,4,6,4,3,2,2,4,2,3,4,6,4,2,5,3,1,4,2,4,2,2,2,1,1,1,6,,296.22,50.05,,,,43.93,,39.79,,46.42,,57.62,,52.6,,5.81,,AWAITING REVIEW,Female,20
222,2022-03-27 01:02:46,7,en,1564880048,2022-03-27 00:59:11,2022-03-27 01:02:46,Y,Y,A1,,,2,2,2,3,2,4,2,5,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,,218.48,59.6,,,,6.54,,5.09,,53.83,,74.16,,16.39,,2.87,,AWAITING REVIEW,Male,19
223,2022-03-27 01:03:17,7,en,674964480,2022-03-27 01:00:21,2022-03-27 01:03:17,Y,Y,-oth-,High school,,3,3,3,4,3,3,3,3,4,5,1,1,1,1,1,1,1,1,2,1,4,3,3,3,5,3,4,5,4,3,6,,178.19,13.17,,,,33.05,,41.74,,35.13,,18.49,,33.17,,3.44,,AWAITING REVIEW,Female,20
224,2022-03-27 01:11:38,7,en,1602419886,2022-03-27 01:10:41,2022-03-27 01:11:38,Y,Y,A1,,,6,6,5,5,6,5,4,6,5,6,7,5,5,6,5,6,6,7,6,7,6,7,6,6,5,5,5,6,5,6,6,,62.63,10.13,,,,5.54,,3.08,,11.76,,8.58,,10.56,,12.98,,AWAITING REVIEW,Male,21
