id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,PID,CF001,CF002,education,education[other],IQ001,sunburst[enjoyable],sunburst[likable],sunburst[pleasing],sunburst[nice],sunburst[appealing],sunburst[aesthetic],sunburst[pleasant],sunburst[clear],sunburst[clean],sunburst[symmetric],beamtree[enjoyable],beamtree[likable],beamtree[pleasing],beamtree[nice],beamtree[appealing],beamtree[aesthetic],beamtree[pleasant],beamtree[clear],beamtree[clean],beamtree[symmetric],startree[enjoyable],startree[likable],startree[pleasing],startree[nice],startree[appealing],startree[aesthetic],startree[pleasant],startree[clear],startree[clean],startree[symmetric],startree[agree],END,interviewtime,groupTime7643,PIDTime,CF001Time,CF002Time,groupTime7644,educationTime,groupTime7645,IQ001Time,groupTime7647,sunburstTime,groupTime7662,beamtreeTime,groupTime7663,startreeTime,groupTime7646,ENDTime,status,gender,age
153,2022-03-27 00:38:24,7,en,1144500704,2022-03-27 00:28:20,2022-03-27 00:38:24,5f35ea51f0cfd606d35d01e5,Y,Y,A1,,,6,6,6,6,7,6,7,6,7,4,4,2,3,3,5,3,2,2,6,4,6,6,6,6,6,5,7,7,7,5,6,All good.,607.75,95.12,,,,19.88,,221.97,,74.72,,83.33,,97.71,,15.02,,AWAITING REVIEW,Male,37.0
154,2022-03-27 00:32:18,7,en,277345730,2022-03-27 00:28:20,2022-03-27 00:32:18,5fd51c088e20ed12d5b2fb65,Y,Y,A1,,,2,2,2,3,2,2,2,4,3,6,2,3,4,3,1,3,2,2,3,7,6,5,5,6,5,4,5,5,6,2,6,,238.96,49.02,,,,15.76,,52.59,,35.98,,33.35,,49.12,,3.14,,AWAITING REVIEW,Male,20.0
155,2022-03-27 00:32:33,7,en,968509642,2022-03-27 00:29:43,2022-03-27 00:32:33,5e90a8363f920e3bda6b5068,Y,Y,-oth-,High School,,6,6,6,6,6,6,6,5,6,6,2,3,2,2,2,2,2,3,3,1,5,5,5,5,5,5,5,5,2,3,6,,172.52,33.38,,,,26.0,,29.66,,26.35,,22.23,,30.69,,4.21,,AWAITING REVIEW,Female,21.0
156,2022-03-27 00:33:03,7,en,716216283,2022-03-27 00:29:44,2022-03-27 00:33:03,5e5d66f2101bf703d65326bc,Y,Y,A1,,,5,5,6,6,6,6,6,5,6,6,3,3,3,4,3,3,3,2,3,2,5,6,6,5,6,4,6,5,6,3,6,,201.53,21.82,,,,11.01,,49.74,,34.15,,47.08,,33.43,,4.3,,AWAITING REVIEW,Male,21.0
157,2022-03-27 00:33:29,7,en,1657733315,2022-03-27 00:29:53,2022-03-27 00:33:29,5bd781291fd7c80001bb1fad,Y,Y,A1,,,5,5,5,5,5,5,5,6,6,6,2,3,3,3,2,5,3,1,4,2,4,4,4,5,3,4,3,6,6,3,6,,218.02,46.12,,,,7.33,,35.17,,32.98,,51.34,,41.78,,3.3,,AWAITING REVIEW,Male,28.0
159,2022-03-27 00:41:40,7,en,706072613,2022-03-27 00:39:25,2022-03-27 00:41:40,612742541c10c193688cea34,Y,Y,A1,,,3,4,3,2,5,3,3,4,5,5,7,4,5,6,7,3,5,5,5,4,2,3,2,2,3,1,3,3,2,4,6,,136.82,43.01,,,,11.55,,9.28,,24.16,,21.28,,24.0,,3.54,,AWAITING REVIEW,Male,25.0
160,2022-03-27 00:44:19,7,en,2064149465,2022-03-27 00:39:25,2022-03-27 00:44:19,5aeaef0715a9c300011acf19,Y,Y,-oth-,None,,6,6,5,5,5,7,5,6,5,7,1,1,1,1,1,1,1,1,1,1,2,6,5,5,6,3,3,5,7,2,6,,296.59,18.48,,,,20.46,,19.49,,14.77,,13.82,,206.46,,3.11,,AWAITING REVIEW,Male,22.0
162,2022-03-27 00:42:18,7,en,686114565,2022-03-27 00:39:26,2022-03-27 00:42:18,5db43b6a2f45e7000bb7ab5c,Y,Y,A1,,,5,4,5,4,5,5,5,5,5,3,5,3,4,4,4,5,3,2,2,3,3,2,2,3,3,3,2,2,2,1,6,,175.3,16.24,,,,7.64,,18.81,,38.65,,24.51,,14.85,,54.6,,AWAITING REVIEW,Male,34.0
163,2022-03-27 00:42:31,7,en,1888763582,2022-03-27 00:39:30,2022-03-27 00:42:31,5d25eeb8c687a10019ef1a3f,Y,Y,A1,,,3,1,3,3,2,3,2,2,3,3,6,5,4,4,5,5,3,1,2,3,2,3,3,3,3,1,2,2,4,1,6,,182.73,28.56,,,,10.05,,41.42,,41.54,,27.98,,30.07,,3.11,,AWAITING REVIEW,Male,25.0
165,2022-03-27 00:43:55,7,en,1560135231,2022-03-27 00:39:32,2022-03-27 00:43:55,5f4f04a11671f8157c1e4a06,Y,Y,A1,,,4,4,4,5,5,4,4,5,4,3,3,3,3,2,2,2,2,2,2,2,3,3,3,3,3,4,4,5,3,4,6,,265.72,35.69,,,,14.74,,76.99,,44.4,,33.31,,57.21,,3.38,,AWAITING REVIEW,Female,19.0
166,2022-03-27 00:42:38,7,en,567223459,2022-03-27 00:39:32,2022-03-27 00:42:38,5f6cec03d1db331246dc8d1b,Y,Y,A1,,,5,5,4,5,4,4,4,2,5,5,3,3,3,3,3,3,3,3,3,3,5,5,4,4,4,4,5,2,4,5,6,,187.38,34.95,,,,5.08,,30.38,,26.38,,16.3,,32.45,,41.84,,AWAITING REVIEW,Female,32.0
167,2022-03-27 00:41:47,7,en,1076741952,2022-03-27 00:39:33,2022-03-27 00:41:47,5ebc55844e4f7f08eff7734d,Y,Y,A1,,,6,6,6,6,6,6,6,5,7,3,2,2,3,3,2,2,4,2,1,5,5,5,5,4,5,5,4,6,3,3,6,,137.03,20.65,,,,6.08,,28.4,,24.59,,27.21,,27.47,,2.63,,AWAITING REVIEW,Male,30.0
168,2022-03-27 00:45:55,7,en,1694492263,2022-03-27 00:39:33,2022-03-27 00:45:55,616bc7221f50cb7718775b65,Y,Y,A1,,,3,5,3,4,4,3,4,2,4,2,4,5,4,7,6,6,4,6,7,4,2,1,1,3,1,2,1,2,1,1,6,,386.7,148.84,,,,9.5,,122.73,,36.66,,36.15,,28.87,,3.95,,AWAITING REVIEW,Female,25.0
169,2022-03-27 00:42:11,7,en,1289839941,2022-03-27 00:39:33,2022-03-27 00:42:11,6107dbe5a5052a28559ec5f7,Y,Y,A1,,,5,5,5,6,5,5,6,2,6,4,3,3,3,4,3,3,2,1,4,5,2,3,2,3,3,2,3,1,2,2,6,,160.05,13.0,,,,5.64,,30.74,,37.71,,36.0,,33.57,,3.39,,AWAITING REVIEW,Female,22.0
170,2022-03-27 00:42:08,7,en,1181613449,2022-03-27 00:39:33,2022-03-27 00:42:08,5eb16a92589b0406aedfc167,Y,Y,-oth-,"studying for BA, but have not received it yet",,4,4,4,4,4,4,4,5,5,4,3,2,2,2,2,4,2,4,5,5,2,2,2,2,2,2,2,2,1,1,6,,157.19,12.39,,,,29.68,,37.42,,19.93,,32.29,,22.16,,3.32,,AWAITING REVIEW,Male,20.0
171,2022-03-27 00:46:50,7,en,590041381,2022-03-27 00:39:34,2022-03-27 00:46:50,5fd85707af5bd719a5e20419,Y,Y,A1,,,3,3,4,4,4,5,4,4,4,6,4,4,4,4,4,5,4,4,4,6,3,4,3,3,5,4,3,5,2,3,6,Nope.,439.99,93.83,,,,10.97,,146.66,,43.12,,31.67,,104.88,,8.86,,AWAITING REVIEW,Male,28.0
172,2022-03-27 00:41:45,7,en,1298679423,2022-03-27 00:39:34,2022-03-27 00:41:45,5f653485fa6c900b6548f35c,Y,Y,A2,,,5,4,6,5,6,5,5,5,6,6,3,3,3,3,3,6,2,3,3,2,5,4,5,5,5,6,5,3,3,2,6,,133.87,10.79,,,,4.4,,39.41,,21.07,,22.44,,33.02,,2.74,,AWAITING REVIEW,Male,31.0
173,2022-03-27 00:42:13,7,en,1387770136,2022-03-27 00:39:34,2022-03-27 00:42:13,5f73427f244c770277ba2a5d,Y,Y,A1,,,3,3,2,4,1,3,3,7,1,1,4,4,1,4,2,2,2,3,2,1,5,5,5,6,6,6,6,5,4,1,6,,163.31,18.88,,,,12.34,,18.74,,27.07,,49.8,,33.56,,2.92,,AWAITING REVIEW,Male,23.0
174,2022-03-27 00:42:21,7,en,550358639,2022-03-27 00:39:35,2022-03-27 00:42:21,609985b434addc346bdfd8fc,Y,Y,A1,,,4,4,4,4,4,1,4,6,7,5,1,1,1,1,1,1,1,3,6,1,1,2,1,1,1,1,1,1,2,1,6,,168.09,12.19,,,,30.59,,13.38,,41.07,,34.59,,32.26,,4.01,,AWAITING REVIEW,Female,19.0
175,2022-03-27 00:42:25,7,en,2009496350,2022-03-27 00:39:35,2022-03-27 00:42:25,61546f2e7f85f7098d7c0a9c,Y,Y,A2,,,4,3,3,4,4,3,3,4,3,3,3,2,3,3,3,2,3,4,3,2,3,3,3,2,2,1,3,3,2,1,6,,171.81,33.08,,,,7.22,,14.35,,18.48,,27.18,,68.15,,3.35,,AWAITING REVIEW,Male,31.0
177,2022-03-27 00:43:08,7,en,1882613294,2022-03-27 00:39:35,2022-03-27 00:43:08,60204458e6a42863349abc9f,Y,Y,A1,,,5,3,3,4,4,5,4,3,3,2,2,3,2,2,1,3,3,2,1,2,6,5,7,6,7,6,6,5,6,3,6,,216.62,15.71,,,,4.5,,51.31,,26.87,,53.14,,62.59,,2.5,,AWAITING REVIEW,Male,24.0
178,2022-03-27 00:45:31,7,en,1553650487,2022-03-27 00:39:38,2022-03-27 00:45:31,5f9376005d651e15831f8dff,Y,Y,A1,,,5,7,7,7,7,7,7,4,7,7,1,4,3,7,1,4,3,4,3,5,4,5,4,4,7,3,6,5,7,5,6,The tube chart could have been more appealing if the edges weren't too jagged to be honest,356.19,31.08,,,,14.49,,37.2,,100.34,,41.3,,48.43,,83.35,,AWAITING REVIEW,Male,26.0
179,2022-03-27 00:42:47,7,en,421156216,2022-03-27 00:39:39,2022-03-27 00:42:47,6110e39362e1956432f45afa,Y,Y,A1,,,6,7,7,6,7,6,7,7,7,5,4,4,4,4,5,3,4,1,3,1,4,2,3,2,4,1,3,3,3,1,6,,191.24,30.08,,,,5.47,,39.51,,29.94,,37.92,,43.87,,4.45,,AWAITING REVIEW,Female,26.0
181,2022-03-27 00:42:23,7,en,971579170,2022-03-27 00:39:41,2022-03-27 00:42:23,60bbb7c0de3f7509be276357,Y,Y,A1,,,1,2,1,4,2,2,2,4,6,3,3,3,2,4,2,2,2,3,6,2,4,4,4,5,4,5,4,3,2,2,6,,166.12,31.17,,,,11.89,,16.67,,41.88,,27.77,,32.42,,4.32,,AWAITING REVIEW,Female,24.0
182,2022-03-27 00:41:43,7,en,1338747058,2022-03-27 00:39:41,2022-03-27 00:41:43,611709f6d6450610fe2b7388,Y,Y,A1,,,4,2,2,3,2,2,4,4,5,4,1,1,2,1,1,1,1,1,2,1,1,3,2,3,1,3,1,1,3,1,6,,125.78,9.89,,,,8.48,,35.33,,22.04,,21.31,,25.77,,2.96,,AWAITING REVIEW,Male,21.0
183,2022-03-27 00:43:06,7,en,226043136,2022-03-27 00:39:41,2022-03-27 00:43:06,60d9ddfed69a12f501cfbf64,Y,Y,-oth-,none yet,,3,3,3,3,2,2,4,1,2,2,3,3,2,2,2,1,2,1,1,1,3,4,4,3,3,3,3,2,3,2,6,,207.88,52.67,,,,29.27,,35.16,,28.81,,29.19,,29.96,,2.82,,AWAITING REVIEW,Male,19.0
184,2022-03-27 00:42:07,7,en,1529536939,2022-03-27 00:39:41,2022-03-27 00:42:07,556db04dfdf99b26054b1768,Y,Y,A1,,,6,5,6,5,5,5,6,6,5,5,1,2,2,2,1,2,2,1,3,2,4,4,3,5,3,2,2,3,4,3,6,,148.68,26.53,,,,6.83,,22.2,,23.47,,28.03,,36.65,,4.97,,AWAITING REVIEW,Female,29.0
185,2022-03-27 00:45:00,7,en,829727045,2022-03-27 00:39:45,2022-03-27 00:45:00,60e48e9acff08ebc92e4fec5,Y,Y,-oth-,,,6,5,6,6,4,5,6,5,5,3,3,4,3,3,2,3,3,5,5,1,2,1,2,3,2,2,3,5,6,1,6,,318.91,52.82,,,,32.88,,78.5,,48.32,,61.06,,41.75,,3.58,,AWAITING REVIEW,Male,24.0
186,2022-03-27 00:41:44,7,en,720783103,2022-03-27 00:39:47,2022-03-27 00:41:44,5f63a2bc08a0080c790f8eb6,Y,Y,A1,,,2,5,3,5,3,4,4,5,5,4,3,5,3,4,3,4,3,4,5,4,3,4,3,4,3,5,3,3,3,2,6,,120.1,21.01,,,,8.05,,9.5,,24.43,,22.42,,30.75,,3.94,,AWAITING REVIEW,Male,20.0
187,2022-03-27 00:45:12,7,en,382723247,2022-03-27 00:39:51,2022-03-27 00:45:12,603d221fa82afdb2b19d0692,Y,Y,A1,,,7,6,6,6,7,6,7,6,7,6,6,7,6,7,6,7,7,7,7,6,6,6,6,6,6,6,6,7,7,6,6,No comment.,325.75,101.94,,,,9.84,,55.92,,30.58,,39.06,,54.65,,33.76,,AWAITING REVIEW,Female,25.0
188,2022-03-27 00:43:52,7,en,1016277052,2022-03-27 00:39:53,2022-03-27 00:43:52,607737e9bd62c1305d554134,Y,Y,A1,,,2,1,1,1,2,1,1,1,1,1,4,4,4,4,3,3,3,3,3,3,6,6,6,6,5,6,6,6,6,3,6,,180.83,17.59,,,,14.62,,46.8,,51.85,,22.8,,23.28,,3.89,,AWAITING REVIEW,Female,22.0
189,2022-03-27 00:47:07,7,en,618541009,2022-03-27 00:39:55,2022-03-27 00:47:07,613bab4160cd2fe41f9b1a27,Y,Y,A1,,,6,6,5,5,6,6,5,6,6,6,1,1,2,1,2,1,2,5,1,5,5,5,3,5,5,5,3,2,2,2,6,,435.68,55.91,,,,11.59,,140.28,,119.31,,41.53,,63.16,,3.9,,AWAITING REVIEW,Female,22.0
190,2022-03-27 00:43:01,7,en,1609562035,2022-03-27 00:39:57,2022-03-27 00:43:01,5f19373573579d191366b334,Y,Y,-oth-,,,6,6,6,6,6,7,6,7,7,4,4,2,4,4,3,5,3,2,5,2,4,6,5,6,6,7,6,6,6,2,6,,185.74,15.08,,,,14.41,,50.32,,24.35,,35.21,,42.94,,3.43,,AWAITING REVIEW,Female,20.0
191,2022-03-27 00:41:48,7,en,1624843907,2022-03-27 00:40:04,2022-03-27 00:41:48,5d67b6d92b7448000173d95a,Y,Y,A1,,,4,4,5,5,5,5,5,5,4,3,2,2,2,2,2,1,2,2,2,1,6,6,5,5,3,4,5,5,3,2,6,,106.36,12.33,,,,3.93,,15.56,,26.78,,21.48,,24.01,,2.27,,AWAITING REVIEW,Male,39.0
192,2022-03-27 00:48:34,7,en,852523172,2022-03-27 00:40:08,2022-03-27 00:48:34,5cd19e5a86633700166fb96f,Y,Y,A1,,,4,6,5,6,6,6,5,4,6,6,6,4,4,6,6,6,4,2,6,5,2,4,1,2,4,1,1,1,1,1,6,,510.35,60.97,,,,8.22,,90.5,,65.45,,125.32,,154.09,,5.8,,AWAITING REVIEW,Male,44.0
193,2022-03-27 00:47:47,7,en,997043444,2022-03-27 00:40:13,2022-03-27 00:47:47,6126be630953fe354ba4f78f,Y,Y,-oth-,High School Diploma,,5,5,4,5,4,5,4,6,4,1,4,4,4,4,4,4,4,6,4,1,3,3,3,1,3,3,4,3,3,1,6,,458.72,21.08,,,,29.73,,67.57,,204.59,,68.63,,51.92,,15.2,,AWAITING REVIEW,Female,24.0
194,2022-03-27 00:44:22,7,en,2067726058,2022-03-27 00:40:24,2022-03-27 00:44:22,614aa3c261217ac8ee05b90c,Y,Y,A1,,,2,3,3,2,3,2,2,3,3,3,2,2,1,2,1,1,1,2,2,2,3,5,3,3,1,5,3,2,2,2,6,,242.66,13.94,,,,12.43,,102.0,,30.45,,30.68,,48.49,,4.67,,AWAITING REVIEW,Male,20.0
195,2022-03-27 00:45:03,7,en,421621003,2022-03-27 00:40:32,2022-03-27 00:45:03,5f70f2daea9a9f7076484982,Y,Y,A2,,,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,4,1,1,5,5,3,4,4,3,2,5,5,5,6,3,6,,273.65,69.38,,,,14.29,,51.09,,39.59,,38.5,,56.33,,4.47,,AWAITING REVIEW,Female,37.0
196,2022-03-27 00:47:12,7,en,212194673,2022-03-27 00:40:44,2022-03-27 00:47:12,615e1df808c3eb8f0202a581,Y,Y,A1,,,3,3,3,3,3,3,3,4,4,5,3,3,3,3,3,3,3,2,5,5,5,6,6,6,6,5,6,6,6,5,6,No comments.,390.53,45.11,,,,12.06,,50.29,,51.45,,79.97,,133.82,,17.83,,AWAITING REVIEW,Male,41.0
197,2022-03-27 00:43:05,7,en,258353911,2022-03-27 00:40:45,2022-03-27 00:43:05,5f194a84823da61b2d97e805,Y,Y,A1,,,4,3,2,4,3,4,3,3,4,4,4,3,2,3,3,2,3,3,4,5,2,3,4,3,4,3,4,4,2,2,6,,143.33,13.39,,,,7.41,,20.0,,21.25,,44.65,,33.43,,3.2,,AWAITING REVIEW,Male,32.0
198,2022-03-27 00:44:17,7,en,922529271,2022-03-27 00:41:38,2022-03-27 00:44:17,6060a91a15fd10f42335b02a,Y,Y,A1,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,6,,165.28,33.63,,,,12.54,,18.43,,30.79,,28.2,,39.36,,2.33,,AWAITING REVIEW,Female,24.0
199,2022-03-27 00:52:32,7,en,91705517,2022-03-27 00:43:35,2022-03-27 00:52:32,61086c2bfda98ba5d75b9db4,Y,Y,A1,,,6,6,4,5,6,6,5,6,5,6,2,5,4,4,4,5,3,1,4,4,4,4,5,4,4,5,6,5,5,6,6,,540.0,213.45,,,,13.08,,93.88,,33.99,,52.44,,121.76,,11.4,,AWAITING REVIEW,Female,23.0
200,2022-03-27 00:45:32,7,en,1414722674,2022-03-27 00:43:36,2022-03-27 00:45:32,5fc45894c518494211619c7e,Y,Y,A1,,,5,5,5,5,5,6,5,4,5,5,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,4,5,5,6,4,6,none,119.28,14.65,,,,4.93,,28.31,,23.34,,17.15,,26.06,,4.84,,AWAITING REVIEW,Male,35.0
201,2022-03-27 00:45:43,7,en,1361757621,2022-03-27 00:43:39,2022-03-27 00:45:43,60a256f83ef6ada5debc47a9,Y,Y,-oth-,,,6,3,4,7,5,7,3,5,6,5,7,5,7,7,6,6,5,6,6,7,5,6,5,6,7,4,5,7,7,5,6,,127.15,28.96,,,,11.42,,21.15,,14.92,,13.73,,33.15,,3.82,,AWAITING REVIEW,Male,29.0
203,2022-03-27 00:52:46,7,en,1561905781,2022-03-27 00:49:57,2022-03-27 00:52:46,610168856591c36253f77248,Y,Y,A2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,3,6,Thank you for allowing me to participate in this study! I wish you success :),172.01,49.42,,,,4.22,,32.84,,15.52,,23.08,,17.75,,29.18,,AWAITING REVIEW,Male,26.0
204,2022-03-27 01:10:30,7,en,1916111024,2022-03-27 00:57:22,2022-03-27 01:10:30,60fbc53a81120344612e0d08,Y,Y,A1,,,6,4,5,5,6,5,5,5,5,6,5,3,5,5,5,4,5,4,4,4,6,5,6,6,6,5,5,5,5,6,6,,790.49,7.95,,,,17.7,,6.33,,10.24,,7.39,,738.74,,2.14,,AWAITING REVIEW,Male,21.0
205,2022-03-27 00:59:38,7,en,1396922884,2022-03-27 00:57:23,2022-03-27 00:59:38,5c3f9742773a160001349a7a,Y,Y,-oth-,college,,5,3,4,3,2,5,3,3,2,2,5,4,4,4,6,3,4,6,4,3,2,3,4,4,3,5,3,3,3,4,6,,139.71,16.65,,,,17.88,,15.54,,57.91,,10.45,,17.32,,3.96,,AWAITING REVIEW,Male,24.0
206,2022-03-27 00:58:47,7,en,5262107,2022-03-27 00:57:26,2022-03-27 00:58:47,61460c1ddfc4b2c9411277d5,Y,Y,A1,,,5,5,4,5,3,5,5,5,4,4,3,4,3,3,3,3,4,4,3,3,5,5,5,4,4,5,4,4,5,5,6,,84.01,11.72,,,,6.14,,22.61,,11.66,,16.34,,12.02,,3.52,,AWAITING REVIEW,Male,22.0
207,2022-03-27 01:00:14,7,en,1936015519,2022-03-27 00:57:26,2022-03-27 01:00:14,61336cbe8e7e77f3b8530f14,Y,Y,A1,,,1,2,1,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,1,3,3,2,1,6,,172.1,18.98,,,,9.8,,46.08,,36.48,,17.94,,38.79,,4.03,,AWAITING REVIEW,Male,22.0
208,2022-03-27 01:07:08,7,en,1392587835,2022-03-27 00:57:29,2022-03-27 01:07:08,5e3df819d96094073a9c939a,Y,Y,A1,,,5,5,5,5,5,5,5,5,5,3,3,3,3,4,3,4,3,3,4,3,4,6,4,5,4,5,4,5,5,2,6,no,580.59,226.98,,,,68.01,,63.79,,20.42,,50.2,,142.17,,9.02,,AWAITING REVIEW,Female,48.0
209,2022-03-27 01:01:22,7,en,1462662073,2022-03-27 00:57:30,2022-03-27 01:01:22,6144096adb40540556ffb379,Y,Y,A1,,,3,2,3,4,2,4,3,5,5,3,2,2,2,3,2,2,2,4,4,1,4,4,4,5,5,4,5,4,4,4,6,,236.08,57.74,,,,6.8,,38.73,,40.12,,48.59,,39.91,,4.19,,AWAITING REVIEW,Male,22.0
210,2022-03-27 01:02:44,7,en,1461400667,2022-03-27 00:57:30,2022-03-27 01:02:44,60367a2b217a7583d5e5ab03,Y,Y,-oth-,Highschool Diploma ( currently Undergrad in University),,6,6,5,4,5,6,6,1,5,7,7,4,7,7,5,7,6,1,1,5,5,3,4,3,5,6,2,1,1,1,6,,316.59,70.04,,,,72.58,,60.13,,46.7,,26.36,,35.32,,5.46,,AWAITING REVIEW,Male,22.0
211,2022-03-27 01:02:01,7,en,1534726189,2022-03-27 00:57:30,2022-03-27 01:02:01,6116875aaf3dfaa62184910a,Y,Y,A2,,,4,4,5,4,4,5,5,5,5,4,4,3,4,4,3,5,4,2,4,3,4,4,3,4,3,4,3,4,5,3,6,,274.04,22.87,,,,48.74,,50.71,,32.02,,28.6,,88.0,,3.1,,AWAITING REVIEW,Male,26.0
212,2022-03-27 01:02:18,7,en,1050306609,2022-03-27 00:57:31,2022-03-27 01:02:18,5ed54d02957bee0c0de36cac,Y,Y,-oth-,High school diploma,,5,5,5,5,5,6,5,6,6,5,3,2,3,3,2,5,3,2,2,1,5,5,5,5,5,5,5,6,4,5,6,,290.01,96.44,,,,21.34,,36.67,,28.19,,43.68,,59.12,,4.57,,AWAITING REVIEW,Female,20.0
213,2022-03-27 00:59:27,7,en,1558541422,2022-03-27 00:57:31,2022-03-27 00:59:27,60f051e71d9f726a1e872d1a,Y,Y,A1,,,4,6,5,5,6,4,6,7,7,6,7,5,6,7,6,7,5,7,5,7,2,2,2,3,5,4,1,3,2,1,6,,117.72,10.33,,,,7.69,,14.15,,24.2,,23.08,,35.25,,3.02,,AWAITING REVIEW,Male,18.0
214,2022-03-27 01:00:17,7,en,180458183,2022-03-27 00:57:31,2022-03-27 01:00:17,5efd17ef6913681614af71f5,Y,Y,-oth-,High School Diploma,,5,5,5,5,6,5,5,3,5,5,5,5,2,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,,169.61,19.83,,,,70.94,,27.97,,15.07,,14.75,,18.1,,2.95,,AWAITING REVIEW,Male,24.0
215,2022-03-27 00:59:25,7,en,1047531303,2022-03-27 00:57:31,2022-03-27 00:59:25,589cf2a3f6cc2100012af256,Y,Y,A2,,,5,5,5,5,5,6,6,7,5,6,3,3,3,4,3,4,3,3,3,2,5,4,4,5,4,5,4,4,5,2,6,,116.3,11.19,,,,4.05,,21.97,,21.21,,28.49,,25.82,,3.57,,AWAITING REVIEW,Male,32.0
216,2022-03-27 00:58:49,7,en,2080707274,2022-03-27 00:57:32,2022-03-27 00:58:49,600fc38a6e566e1cc67d802b,Y,Y,A1,,,5,5,5,5,5,5,5,3,5,6,2,2,2,2,2,2,2,2,2,2,4,5,5,5,5,4,4,5,4,3,6,,80.92,14.04,,,,5.92,,6.62,,16.66,,12.99,,21.72,,2.97,,AWAITING REVIEW,Female,24.0
217,2022-03-27 00:59:16,7,en,1652528165,2022-03-27 00:57:35,2022-03-27 00:59:16,607728dc0b4f8590b94ae57c,Y,Y,A1,,,3,2,3,3,3,4,2,3,5,3,2,2,2,2,2,2,2,2,2,4,1,1,1,1,1,1,1,1,1,3,6,,103.89,18.87,,,,6.82,,16.29,,23.73,,17.07,,18.11,,3.0,,AWAITING REVIEW,Male,30.0
218,2022-03-27 00:59:37,7,en,423632619,2022-03-27 00:57:35,2022-03-27 00:59:37,61612589346d8995f94f2dc9,Y,Y,A1,,,4,5,4,5,5,6,5,6,5,6,3,5,3,2,5,5,2,3,3,5,1,1,1,1,1,1,1,1,1,1,6,,125.62,8.72,,,,6.43,,12.12,,23.45,,29.71,,22.78,,22.41,,AWAITING REVIEW,Female,23.0
219,2022-03-27 00:59:56,7,en,2083770783,2022-03-27 00:57:36,2022-03-27 00:59:56,5e1e0cc5928d3e17322489b6,Y,Y,A1,,,5,6,6,5,5,6,6,5,6,4,3,3,4,3,3,4,3,2,2,1,4,4,4,4,4,5,4,5,3,2,6,,143.19,11.58,,,,10.1,,33.3,,21.59,,31.98,,30.7,,3.94,,AWAITING REVIEW,Male,26.0
220,2022-03-27 01:00:56,7,en,978357814,2022-03-27 00:57:47,2022-03-27 01:00:56,5f05f1b685012f012ed7520d,Y,Y,A1,,,4,5,3,5,4,3,3,5,5,2,1,3,4,2,4,1,3,2,2,2,4,4,4,6,3,3,5,5,4,2,6,,192.35,35.61,,,,10.46,,42.34,,24.38,,31.7,,44.72,,3.14,,AWAITING REVIEW,Female,21.0
221,2022-03-27 01:03:16,7,en,1366682049,2022-03-27 00:58:24,2022-03-27 01:03:16,5edda704856ca9ad1f94b16b,Y,Y,-oth-,High school diploma,,7,6,5,5,5,4,6,4,3,2,2,4,2,3,4,6,4,2,5,3,1,4,2,4,2,2,2,1,1,1,6,,296.22,50.05,,,,43.93,,39.79,,46.42,,57.62,,52.6,,5.81,,AWAITING REVIEW,Female,20.0
222,2022-03-27 01:02:46,7,en,1564880048,2022-03-27 00:59:11,2022-03-27 01:02:46,61267978e96853d3b974ca53,Y,Y,A1,,,2,2,2,3,2,4,2,5,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,,218.48,59.6,,,,6.54,,5.09,,53.83,,74.16,,16.39,,2.87,,AWAITING REVIEW,Male,19.0
223,2022-03-27 01:03:17,7,en,674964480,2022-03-27 01:00:21,2022-03-27 01:03:17,608ab3d8cff159b5ffa93d06,Y,Y,-oth-,High school ,,3,3,3,4,3,3,3,3,4,5,1,1,1,1,1,1,1,1,2,1,4,3,3,3,5,3,4,5,4,3,6,,178.19,13.17,,,,33.05,,41.74,,35.13,,18.49,,33.17,,3.44,,AWAITING REVIEW,Female,20.0
224,2022-03-27 01:11:38,7,en,1602419886,2022-03-27 01:10:41,2022-03-27 01:11:38,60fbc53a81120344612e0d08,Y,Y,A1,,,6,6,5,5,6,5,4,6,5,6,7,5,5,6,5,6,6,7,6,7,6,7,6,6,5,5,5,6,5,6,6,,62.63,10.13,,,,5.54,,3.08,,11.76,,8.58,,10.56,,12.98,,AWAITING REVIEW,Male,21.0
